location_cd,time,concept_cd,totalnum
LOC:site_C,2008.5,NDC:00597008214,lqgmsJFSadWn6cTfx7ASaMNNvX1+nclz9BZHxyQn5lkKy/0z+rnKRQMMGlkgeHmypyrtA4cHlRaTGEPNB0oOyg==
LOC:site_C,2007.75,LOINC:15152-2,EoSwLe1W95/G5yLLNBs1NfLyhw+RSYlKez+d7XWo3iXZEPOuqgo0ZaLiX97vnjjljzyZFku5rV8miXGwOiqCjA==
LOC:site_C,2001.5,LOINC:1751-7,hf2DFYJ/v/4rIhQD+du6VCTZTrHudhAsjLep8hcsZir506WFfrA4fv8A0AWZL5UhjcLo5OT2XEWSEcceH0RBZg==
LOC:site_C,1997.75,LOINC:2777-1,/P9H2q6CFYeck7b3mrDQZwXknHvF7gzCIDPpgoXdjC7NonJpDyzVWeeNiFXR70QTXwy75UghDOtb5+9X6wHcmw==
LOC:site_C,2005.75,LOINC:770-8,KnrH+FZAEuiJZo05fpIqGh+1vXwoA3Dkz9+O6rYcn+iVT5bx39MXjZuECdl4t0ySYMJhhY7fW1X6eSSCl3ByWg==
LOC:site_C,2008.5,ICD9:V72.3,kjEFqDXMBrAxjsPZsnqJOWh3z2oERDoroDDFmCKxFvoJXahblo6psblJRLucvziPr2viCnhgghQDfEJgnUlaUA==
LOC:site_C,2000,ICD9:462,jNJyq6bwTnJ6tV6UDaxSmvgJWyddrbfvBPzpaxvpmSZuGIN+AJ2b30oyHn2xrkT2s90fkpf9Yd40lGE/xBIs8A==
LOC:site_C,2008,LOINC:2093-3,3LPSjtci8ew16hT5fJKzGdi08bY+RnmIsG3F7m3PPUoW+qx+/JgbZtF7z0kOv21U25ZDfqCuYscCA9btWjN3iw==
LOC:site_C,2002,LOINC:5905-5,Ye5l5BQGfKPAca6gyAnViD2rXqa/pNQOTjjkIJi/92rPyxLRnbHhpUZOiJlz9mO9hfbyZ13+JDwTkhsgALXDzA==
LOC:site_C,2002.5,LOINC:789-8,ekKO0Y3ddFIVoSDPYtyHHUuNHAsdCrJJdA9JL52oEFdt9cuYPFs14T4F4/Ydq6zzUu6L3LW6bzxR/VtzKuggOQ==
LOC:site_C,2008.25,ICD9:477.0,wRLM8qJsVsQGCCGyMzHRBIHn/gu1+e0jg8JawAV3u7n06OX0+LhBSF8Xil9t+hVPxft8LRPSvA3a4KSjYlt3PA==
LOC:site_C,2008,ICD9:788.41,0ep/cU5gSImOhEbswyVsEPIbifzapwl5uJWYXytVDAOUkyaAyRqRcVcDho7+SZsR6L8lvliYvxy5Mcu5ofFI0w==
LOC:site_C,1998.25,ICD9:472.1,CGIXMskbBeQtD3UdzeqjOwc90VIG4bXLmkukKVYN1+/cp96hJtdJFIBujwDw35CzgoQxexyHhJaiHQHvUTgJVg==
LOC:site_C,2008.25,ICD9:76.66,zG39WrPsw18P6x1Q1gHNgQxdd25CjjFWjJXqQmhFpzL3UdIs8+AWUIixzgmOmMcSylc5x8W399wdUddUnlaT5g==
LOC:site_C,2005.75,ICD9:719.46,CZtqRODP24RXM5+EnAvl0LCKKwybdDDv1rayKPBtxOaQFcOu1b+kPQtJ8s3p05zymecUU9eTde5FWOGnKR9tZg==
LOC:site_C,1999,LOINC:2571-8,zmtbZUO5to36XrVm9FH171Juk5TJaufwZ5vGc3SGdFaK4dUH+HoX56r90cvXnRaT9YZsRfrrEgEh2LrXoAaPig==
LOC:site_C,2006.25,LOINC:26511-6,KWt4SmhEd6vVgqGjFrIo6G0vYJoRv544FwAbXCxMFGUi8KSw4db0N7QfkAjwwdaAapv3tahFp/LH+HzGikzWMw==
LOC:site_C,2010,VITAL:BP_SYSTOLIC,Qe9porfK9NG3txi561J08II37kj1gf+IynLYhKSDguh9o9+9rC+ErX1JEo5iKKEvtDfVl1HVBQKU8AUyinvqXA==
LOC:site_C,2009.75,LOINC:785-6,9S9gCBUVxDXXHLUPsLtt0eTTdcpfe0N0SUcADFpI1EZb1hI7W+Tml/Yfo0EBb4Bn6sHB0ektSjcc+UkCD9U7pw==
LOC:site_C,2001.75,ICD9:845.10,jt6WrtmKaS2U4Ptx8CklGmHY8X59ha7f8nByBqL5TIVv3FeHMfp5gTwpOlvcr2JBzYNcBiHHKwZCR1GH3+RdiA==
LOC:site_C,1999.25,ICD9:780.3,gnS6AX7AnQmG/VzciG6R9Sq0Pl0O7oyjgQlB4e/BfMDVlaM847JzNzOpvJHo6LTu4VgE4OEEYw3TMisrfkYX1Q==
LOC:site_C,2009,NDC:00173049800,ypbio3qoiIxOPXVHObMTgX9ebQWvNVIOVfLRUs7iGSJr7n+RJSc3XsUazB+8a4JI3/WvdbTaLDAlul2a5+Lbqg==
LOC:site_C,2007,ICD9:279.4,9r3FkdvEVDhAHlM7yX4Gqrj0eYv+iBVrn33dgc/XlxbPHaKKI4MDim9N/uQ+SGNv8EgDHoG0GE2RJfBawWQkag==
LOC:site_C,2008.25,LOINC:6301-6,3HOpzz8TANPLO29kyidMXSlN3w+rlQwdEjbIznDjvM0aG9hbyIIP1A7MOxH9ua0kMikapBaI0IoaL1Ku2/5k0g==
LOC:site_C,1998.75,LOINC:2028-9,S7fXZ59DJ1NPElcD9NkGs8JYZA9jU5IVglP1HL1t1cu1R3pSgX2AHWsyxmf3Wi6K9unoZU3yuGYcSB/rOmHw4w==
LOC:site_C,2003.5,ICD9:300.00,ymvUDqaUttc1PeJ1ZIY6zraZ8ePAzaY45WCXGXERjdNaj+TAxNKwKONimFkwNUGwe5fkaQHiiYf8A9O6TK+Zqg==
LOC:site_C,2006.5,ICD9:333.2,jSAzgaCv6YswJSJ9VDJJAtH4QNIG+Fa/apfMXgcFtTLXU8vdGXL5K1qA7pVCiTnn/TUKq/0msJiQDvaP4sNQGg==
LOC:site_C,2005,ICD9:845.00,5vCrB54jqvbxSqjaYd9nnG85iPDVJodxkxQor/Y0OOHoampCj9Ics6+9AY7ojvTO1uH+Wj4E7zCuaPUzLuUtmw==
LOC:site_C,2000.75,LOINC:2823-3,hHf+nbHIhfR5uR22ct2xg0Z/j2uciZejTk1OthAIfV+MFQfUwRHSvXRcZYaZ/WYb6GazxU3KnEWClqvboh5arg==
LOC:site_C,2000.75,LOINC:4544-3,mgfIS4CmAWDT2HKM8Z/bAk+x6uhs8GGTGaEZ0Xly8C08xYuZMtliSmlFYYdwmaMgE5fW6QJLt3hLXQFO0lGaUA==
LOC:site_C,2001.75,ICD9:788.42,FOZGY5bmfyjXODfgSyzLUYFe2oyxHntUXuTaI2uup/GGF6TGBERqtSi0e2qdB6QTSxGo2188LkhopWIsZtz7ug==
LOC:site_C,2007.5,ICD9:389.8,lLmsALvJgf+G35QZRLvH7YWiVZxHWhoyHLgQKSBwRmrSGbtWYhQwry+8kW34nrchtDWwiTiZt9r8GNAY/Y2V/w==
LOC:site_C,2002.75,ICD9:477.8,CUXcK6nfAH8imfEfy6gPpEKSer8xxOECVvOudh+CrdPvccKl0H4AvcfZDnNQfSPxp8lpVP/3NsbYENAMn/MDWQ==
LOC:site_C,2002.5,ICD9:V25.01,5xn1kBu3+UfTwlz44y8KYcF5uiu+jaq8M+YzxBnxniex23CRRfNN9I0ghSf6ekEQ6RG0RcgPF6n7qds+wJEqQA==
LOC:site_C,2007,ICD9:786.2,IHmRkapLt4JXOS0+UzwI3m+Z4moUSMtpeydzAc8Mv3ic5a8eydBv/I5USlyHzmiIuXWhMeqYfxfvTcELn5SmSg==
LOC:site_C,2007.5,ICD9:V25.41,Xa7gMexuFmpDft/4sTwHj4tI7Y27PRj5l15XEpgNkqlvOf0un40e5anqE+psmU9wPAJv/ImqY79eEZl2cnf/3g==
LOC:site_C,2004.5,LOINC:707-0,bAYuNVVPoGdYRE68l+O4isDM4cXGrQUFWhybNmBUNTizoZ8n7kplx54vkCVabsTy261jZoT9XA4osQU8oqYB3w==
LOC:site_C,2004.5,LOINC:786-4,r9DuGsuna2+rnUIbrkv21dt6X0agEgRLaEUrWAlllO4rxQ6yqA+INEIg0BqrJ5pL9Z9h/Y0Ze2252gjovq+KNg==
LOC:site_C,2002.75,ICD9:V05.9,duQzGLTkKrzw4gxKkXp3oSIzd1o7H4zbT0Ri9KnXoZy+ncUGVAIasI42UkrTiiB69CfeZuMjlobMLs5gDwgluw==
LOC:site_C,2004.5,LOINC:2532-0,JRgHNkEsUgQcLJpMjeP421zksA/oyY8bzlXBfeVc5/YuOFPymJLV3zM7HWnWuOwjn5i9E0voAeidiISWYPY0rg==
LOC:site_C,1998.25,LOINC:707-0,T2M9x48KIwxgncavEK/9Gt3ZGKDz8ZmPYcUZssJp9fztvDn5kRpK7JPKhJQywGUPodZWSxun6w3ITM3LfWGkDA==
LOC:site_C,2004.25,ICD9:153.3,aCSWO1AMRijL3Yt6nhiewaSs3RV0dyyKhmFfhPHHd9HuFCJbgSwYaaGHSVJwYX3ZE20y4n1YoMNZBQBpOdoXHg==
LOC:site_C,2007.5,LOINC:2823-3,q4sYdY5f/Cxlv00cNVgsIGxMVRUIR5uZlc2lyGr5gwQDfjT2I1iFrv/kFBrG3Dvaza+/i65gSsVfN6w5zVP+8g==
LOC:site_C,1997.75,ICD9:473.9,AazXp4Q54naCtV2iI6zVYgrGXNionxQJDsglrW/iGneGKZJMiubPFkPOtMmh7w3PHO270mV/YvHY4UklF6a7lQ==
LOC:site_C,2000.75,ICD9:296.30,ojDGX8bu6+7EEqizRoC4AZ4ezFGPsNqYEwPyB+LJNznSTPQynxf/uDiU2Kf4rD4SQwjjhMjCMzpR6cvR/f4LUA==
LOC:site_C,2004.5,ICD9:427.9,ocFcNCq5tTDWpVjQ2wGo4lPmgESXGLRvDU3wCHAWCnrz2Uefp/vo/B00Kx1VaeCw4CcOsf2BGOw97/UkuBRuaA==
LOC:site_C,2002.5,LOINC:785-6,nkifGGPHGXLngVcihr2hVcFq6tlsWXvbqBr8yrDKuQV5We15wxZThUtJE61GERbMh/1JjyQdFAybw2cPQnuQkw==
LOC:site_C,2006.5,ICD9:524.02,cbHMwReKqCNA3bf7dpS7kAT+fbrZZIisavQZuy84Gs5Sr5hcNxNbM3xMiQj/rQW91O1MWwsz11nR4G3FnA5tcw==
LOC:site_C,2008.75,ICD9:380.10,JLR1wP5VfUr4Ox6eb+Ife2XFv118ONmhPa58gFCVTWl/FjiT3fz8RR1pfQquSr4KiLbixoYoRy1cxcM2cJrpLA==
LOC:site_C,1997.5,LOINC:2161-8,NWtIlNmsfLbD70N8UZUMmxxXfnwyYYaMPv1huHIkjWexNsbi4bgWw4VOmRaT0zBqd9ExKqqPZBLqNEdl/t9elQ==
LOC:site_C,2006,ICD9:995.3,Ol/vlcL8o7Og9EDAUHYQVD9ya4xe8Ujp6DrtLokbzn0AFqIhAvc9WHVkEFDG7A6vquNxzWpKmLFm1OyMo4QEiA==
LOC:site_C,2007,ICD9:724.5,qykdP8qt9jBeIsg5KFNM8pSZPSUQJotZPv85l4cK8ZU9qp0tJ9VUjE5YBGigq5SUAEyeVBLcrT3HEyTMWZs0KA==
LOC:site_C,2007.75,ICD9:305.1,e4DeruD0VFOV1QNbEL32EIjGat2196rbMBAqIZh+yDxAhqaCRZH8bkfOa8d2okfirjqbmuG3qgOPwxoa3KKRBw==
LOC:site_C,2002,LOINC:785-6,Tw0thEcmyW9vCXonhCJ+mL0ch+x8Sa5XiZQL3CvTv2CcqJ0XTYO3+ycYvcUryYXpnDFIcqngXcAeYL5Tgn3PQw==
LOC:site_C,2000,LOINC:3084-1,y7SZ201wncf0WNQCyvk3ALPDHxBtuv8xsP7cfukQOaMGXnfnAUc5B4IJsvjjhvStKDfBOgXKTUzE33+/4cdcQA==
LOC:site_C,2003.75,LOINC:1751-7,Vn/r/mH+60u2nYjNuXXU3sU/JFf6hpkWLo/oUyI2oloZK4kdef8sPjRRkLJKPDAgY2/fXDjNzeSh48GDb3/j5Q==
LOC:site_C,2004.75,ICD9:V70.0,OtJ3Xn9H82wkEw6mmABL6UD4U3jre6wqV4XsZ+83qAGe4YbmWo5xiwmtJhAKmrFJQ+Qt7ypA0Och3F/t1M1jNg==
LOC:site_C,1998,ICD9:68.29,5ymFpw4IVQi0VLHqflgcahdjOxFPYAesFRka2GketJ0FQHt6DCzriz0joxZhkrFiFxa+pc1XDtTnJ2GQF3f4WA==
LOC:site_C,2001.75,LOINC:777-3,Ut1QsrllIkkOH3u/wsUZpX4s16bFyMV4ZY+D6qfaGG9NCGt2X3iHXx6pMIJFehN8lAXf4PYLn+Gw52l5yQk9zQ==
LOC:site_C,2004.25,ICD9:V22.1,G18iI3xkfdC90METRg6kyPDTplRuZrKXSDxGUum4ivbU8l9m2JOHNc77/oktic4kLueUtdhm4OnOLkUFSYADIw==
LOC:site_C,2006.5,LOINC:2571-8,8d12+jlDSAAneIoF4xabZ1JBMWzBCushcpwE9MRIRHTaAHSuSpV4L4TkU8D4LBS8meq/KbWVgYjIKHCrFfaPMA==
LOC:site_C,2006.5,ICD9:239.8,HXrF6iipVbDznhfLdB35fC1sbMkzyV9nn57+0rQY3kbLMeyaWwls/3bKRzWStwPBi0as9N4O+gapwJuWmlAmLg==
LOC:site_C,2009.5,LOINC:742-7,FyDglwm+GNjyO0IjRZMrv+mbhwm6/akVt2LKk67a1L3kpMNYBCsyMUAWo4VOXn81jvsWIG9yt0kjIIB/RcOvpA==
LOC:site_C,2000.5,ICD9:296.2,3KoOARjfuVyi66RAw6ZtYmQOYkpqw4rbUqClwTjAH6rtYYOQj2tV9iUbDvt9t4+d7wJvXFhA0ok9HgVPgiFiSQ==
LOC:site_C,2005,ICD9:883.0,oiPRZweCspSB0t3yfxIIM88IuLqvvs8o3+frvnON7TsJOCjOkb/fwZGszTikL81U7VDEOFi+HeNU8azTpzYp6w==
LOC:site_C,2007.25,LOINC:2089-1,LAS4S95RJADTUNzgxloUoeT8VwtAX6yX2kI15qHkyMvOLkBKr9JlI484KWpmT2IVq++cPypO8Xyx3dfiPB/b8g==
LOC:site_C,2008.25,ICD9:V71.4,zPqxZ/WAa8D7sC7tq+0LruiS5YiR4ui+dcPfYb4lTyqfAIEPnlTKXjvfZjUjido5tKyOurGarUzKXfz+huNamg==
LOC:site_C,1997.5,LOINC:6690-2,P9EA8mq+oqjjiEPsNPI1zpE7qTQaQRpIQ3OT4gMyYYKs9xTQXIU25bTs+OOmDzgTsMX0dyd6qBrN/CnXS/Aghw==
LOC:site_C,2004.5,LOINC:742-7,TY/lTIRtbYeKcQLbLSO3Akd2Li70idrYs8Jf3juZOnYCnSrL/3K2f5m9rLpStYVdjtyIp8jV+madR86QS+o4wg==
LOC:site_C,2004.75,ICD9:629.9,+FTkoNfNiVbgo9NlyiLmlvkrq19/xIzcptQwgSImUZWzShgL7I8vvxnesk0H2VqRMyj4967naPINZM8N/RT2ag==
LOC:site_C,2005.5,ICD9:V31.00,DY1cJMIq+qHrmwec3nrAnOzEv2yu1Ufjdty5k0BJg/iuiy+iAUy5MaqJ8hMUOqaTEsRMsZcEb3E7f9kINT95ZQ==
LOC:site_C,2009,ICD9:873.42,7JEwV5UXYdoiaF4vTpRkhrcN8UVnjYZekc4plpwo78OtKNk0NsroxLu2D/zlmisIICw/qEXRy3/Ru3BCxRFb/g==
LOC:site_C,2002.75,ICD9:724.4,LmcJOMkxLNEGMaGmsAuVdB2ZUUV7JqaUUNNv2M26seUxj6n6cEaJA6WtOg9o8Qetugy43rqCVns1pxH+LrA3Ow==
LOC:site_C,2008.25,LOINC:2075-0,1/EPSwp0LyAFig3XQqX7e+sgvYOI5Sm4p56s2mRu25LAJ3V0CLA4N+8zlE3CInKabk5jPlXKq2rV17VtRJ8NBQ==
LOC:site_C,2002.25,LOINC:770-8,2et/j8Py8f9XTBcSoEZXEWUB+xYU7mjEFGO+mnx224VXrUFKJOZ7XqC+f8dG9AVrHwwA3dy0Jh25L0rMMZ/3uw==
LOC:site_C,2005.75,NDC:00069553093,vvHaYylJ6tT30qUoBE8wwNVzdLvvmmx7+M4vBYCkHac6SVi2Cs676TagyNXbgz291ajUDzywq7FWMphHKkMK6g==
LOC:site_C,1997.75,ICD9:847.0,8MUT7G9pxiJmsFLu+D4yLZ+MAAxGTrASp6LtVRid1ribIyWUMYLX0S0Q5fbk7HdtU2rkQP+cKvMztyaS7sRNTA==
LOC:site_C,1997.75,ICD9:949.0,qPDMm9DZRySD2cVBuoIk31pWxxDFjcj8P4LFRcAZetrEeFO8xr4b+UGTcLXoY3beKS8a1nwf97FPY5hotS0Zag==
LOC:site_C,2006,ICD9:995.1,tlH1NBV5AYgUPyQavVY1RbNTb/lky2j1D4U3jpLv8lcziIaH6jX7/h83gZlpoT3Ztf+7fZwKBYTxsZXLerPu8Q==
LOC:site_C,2008.25,LOINC:3094-0,AcTu2Ei1vXGn6Vxz7++ZH0EiLCIw/up+/6yYZd5SVgLxME38iodwnTijr7VcbxfLYiYCC/IOEiDPRAt0+qRMXA==
LOC:site_C,2003.5,ICD9:611.8,uYRCrridY2/9GRh5TvzYOVQyGQD3hE4ylXcHbeAcUqIFRNlsnjKPgIgaAtBhHhKgMkTQmpA2OKDJiynypm+8hw==
LOC:site_C,2000.25,ICD9:309.89,u5CBunDVtc2SGEfnslpEhq5xC5MUkmfR/Uw0P/LkBdH8SV4FB2V5jVftKPfR9PBhfv44Mjr3qrs70CrOeNJwOQ==
LOC:site_C,2005.25,LOINC:1920-8,EionT9VMS0x6KLNG5LkZmCAE4zJl5LKO03qnPcatRoxwIz5C6aPa3RllC6GYnleoeCaJ2rwlCJoB6eefpE9Qkw==
LOC:site_C,2001.75,ICD9:401.9,qQQH+PaABKLQe8T7ImtKYP0t78slST13eP1XZ4bSOswI85Yg9HUXeBpyYHe5641mPRys3Vy5vsFFMydfUFhcbA==
LOC:site_C,2007,ICD9:110.5,+IKl3yllkUASrmELrv7fY1wfCeOgsO3pPu0GBPuRQD6g8TLUGovkY25lVVpfzWMcAjt0u1wqVEyYq297YZHMXA==
LOC:site_C,2003.25,ICD9:597.80,3rLZWr4S0yEZ6Dt+UMlc8IusLYVxwvDiHRyl89HgWTwUq9Leo4iy92Bjrlv5MKEjXHQ9VjUf7587bnF6jajWJQ==
LOC:site_C,2007.25,ICD9:709.9,sbqPmXL0+bAt2lnSh3AMEV8p6QpWoTbK/Xo98uaKmVH+0vNJW55WvKTnwogc28oi0A6y1/2b2RMXoNG5qYMFsw==
LOC:site_C,2005.25,ICD9:787.01,UandoEahFRx3DlLeoXf/7E4yvNLcrdpl/cv7MrXTxItG8E8RELpZ1iLx5RYfNqwgZmCI8IGXLBaLEwTCAFF5Xg==
LOC:site_C,2002,LOINC:1751-7,9hqR33G5PHFLhfqmipRddZKhxSPIyf52PUUFrKg/HMHVM2qnvHlnvPTuCgPshtxSPXgHn9tRRsszw9kYhoIZgQ==
LOC:site_C,2004.5,NDC:00597008214,yo0dWeGCbMbvFLVI7xWL0azjGu3mdAIRl3pXrg4OopvR/seAeCsjeH5p4MiV9dBZk9kRWtEfUCOvvIDJftx4Lg==
LOC:site_C,2009.25,ICD9:V04.81,Yg4vbZx2oqy1GLCfRx5CX+0js/McKITC/sNScpmH2aR3Skpw09RxkgpL1pDvJlbZeRFEG0lJ+tyKC+VCtQkh9Q==
LOC:site_C,2008.5,ICD9:883.0,LKcp2oc+QdPZ04CO5MwcKxSPCFWY4A30iTEQbotiC9ZjNpptD6WFT+B79T6fnQEVcdvZ1ygTmyfYvgVmLpzKSg==
LOC:site_C,2004.25,LOINC:1834-1,5MYv5v3yX1SaoIHPMNVqDwVnvxB0JjKk8mXdPSZ/1e6rvNz8wBSQB4d8xDu6gP33to0r4yKegvAMWEhmeWF4xg==
LOC:site_C,2005.75,ICD9:995.60,c45gSOTSg7l7cjTrKbPDmUFY8cSE914hs7aOOQVWupShefmNct3laJQjdlYNQApA3SsadfCVsLlw7UkoLx32Zw==
LOC:site_C,2002.75,ICD9:959.7,tYW0HRhDp20UL4WL8WS3VCMDWifNFoVmV52vBMuVNoAtsoZU9ROdWTfm9+L/haCNxkPzsn5GcK0dCdodg5bAYw==
LOC:site_C,2002.75,ICD9:V30.00,JNGzYwWVWHyxrBB/BdnmYXiydn204nHUUvEVTXTS4dq/vmVYv+DMT+CnaahX48VwJ3MMHA0E+F5nMXff8jOykA==
LOC:site_C,2004,ICD9:617.9,KCXdnUZ9U8Ubz2fJ/OKsLc2Lh64WzbluvUwNlzvM4Nkf81u6ksRc4/vzYKP+collfXSwgW8AVnDsd9p98Gzqig==
LOC:site_C,2007.25,ICD9:401.9,6nYEE0lZwTBhFwVPR1GR9aMtZcziUPpmxRAQkW1qz1QkWCsziIFW+DK6HHVNtIijEC7HM0ShXNtPoiKKP8NvkA==
LOC:site_C,2006.75,NDC:00006069331,YSBLYyWi+IV4+eIjzsjXiqF7MWmb4NchwRETn2kW5HjlqciyWOR33JW2dFtrmGiJnJTpCK7PL9Kcou0Qx3BkDA==
LOC:site_C,2005,LOINC:26474-7,hj+zmQHa/IYH3CvPZYDL1FdQm8dRUZKv5qZkty7GwAeLw36qImZCtPniQEOs/9FkZaHFbtN37fBPP07Icwnwfg==
LOC:site_C,2000.25,ICD9:V72.5,OIrXXNK7GAYi3zsXBfcmqUhRQlI0lNWn9FVrCjR7d3fakH3rhgl/mQGjLmYnCoPePK+XJSMO7ajgc5L8iXV7zg==
LOC:site_C,2000,ICD9:99.29,wS4NsmfHlap7xEAa8KuuK9sLnzj68lzVhHEspvrkk5gAOmpt54n9iUw9kj4HfEYIpWuT8MCmHyW6iv8mpnEmlA==
LOC:site_C,2004.75,ICD9:695.3,RpEgpn4RiLlcKwvlqA9Mda2n5p4ZFZE5B9UuLZzjlFtzDcUE8zDHLs0UrESLKkHlz9iG/TRdwYjJ5zVlJWnIvA==
LOC:site_C,2006.75,ICD9:305.51,9gOrvctA0yAIrWHVDECeujax7knu8j/yEWz1cFfnf/n1C9MR+oxafj3Gw0Tk7OCftVEUx5ogH/1ENfRVV7j+Jg==
LOC:site_C,2004.5,ICD9:V05.3,digwfI5iUjV2UsxQ7hjS6NIzB+JI2RbGZklJ1kFf8W97Aq6qmnGP3JgAjrqKZJF+MkL7VN1oypOhsduvlwbscQ==
LOC:site_C,2006.75,ICD9:382.9,vJfIcHbrNaeBqq0WWu7sacBR7w+xyNPzEMKZgKEUygMw46BTYf9ZdjaU3HRFgifxzWka0uC2cSdIowd6jvX8Tg==
LOC:site_C,2002.5,ICD9:309.9,G8tJHUJLlHG2b4nCBXNBE0b7a6i0/PuxthxjY45oFznl7NvI+hLmFSTuNctHoBL/oclL9QSAPZbkAtgb/5wGkQ==
LOC:site_C,2006,ICD9:37.22,QIeI1yrvEAQGaBEuc0tjL2TPfErM9cP/8fDX6LrtHfdce91ySt6RU+9TF8Xs9uYhWlVxx09M4dIUh8W1z63Sng==
LOC:site_C,2005.5,LOINC:30180-4,3CKyXfOyJkat/KnpO8MdhpZ4P8K1Si6hH0xqZmAS1hhZFS2B0JYzg0+sKUCelpVyQjkavW1u3/hqEoNziZGPVA==
LOC:site_C,2005,LOINC:26485-3,SFL2Mtva+GRLG7gSawQbmOfwrrr241HkfxjzOKVGe3HmRBMH11tWkzRDTmbXaDvU+DvVErOBtwu002j+F4qbYQ==
LOC:site_C,1999.5,ICD9:V70.0,eroXu5IOqoF7Wd8QeokOXRuxLTJiMeVl97LGrqldVUfeCs1eBuNZONxnjr/ptmwEZFo4juo9M1zWCB/jQImarQ==
LOC:site_C,2006.25,ICD9:V10.9,cWe3ZXM4jOohAbSVqVOT+VsNFDOLAQ+5nHbBmkfPYa3Ucp1t+Jy7sy0/4Wdsx2V97yEUiwf8+nZsUXxDmImUyg==
LOC:site_C,2007.5,ICD9:524.11,G21Gu/ZG8F/DNAtpjaouyPnHMax5tYTxUWJxEIjtsY8y/2vA6uzpicJQG3rumpb3RoEOJR9JxyX1ep+TMMER8g==
LOC:site_C,1999.5,ICD9:524.03,XLMRUZ7tG+aL4a3ghOL4m1W7M2MlXWBcv8kugHef+EDw28WcKxoV8wlXt97kJ8BwCHPfMaue1udKUFHkmynDLg==
LOC:site_C,2003.75,ICD9:706.2,DfqIOhEtT6Y1KxMCEpPeK6Suo1PkLB5CiZ0aj0BRyL4kVkDgGxHnsfSr6KE5TCTg/nupF31vBcktkGn5jokZ0w==
LOC:site_C,2004.75,ICD9:372.00,H/SOFJvP8ytAmFotlSO4zIoYXKVBp14SYKB6I1bHsJfGVxD0Xg4KRNnIsdnCmOixzWR/sENGpWBiZnufro1IYw==
LOC:site_C,2005.75,ICD9:V72.3,eZgEcsxo1JwEfHmlH3GSHUZg5ooU5StsGTBl6+aTJcWek5PZ5Tl2bYiXK5dl5V88vU/uFe7Ty3Rt4jjhBR4c/w==
LOC:site_C,2006.25,ICD9:401.9,jg2rul+I/Q1sDNxzprtd69aTtam6U+BvVKYIy4LMostkgAPkvKKfYN9523TxPJQ+kk6YYw1i9DiVfnrWpxsenA==
LOC:site_C,2001.25,ICD9:345.3,/9lO12MwYXueQO4i94vn5v1HzkHafdHGkFSpRxfmT1x3mR+H2Qu+CDzRt4cXfnHnwIYjdkn/LkJbnAyV6jA0Mw==
LOC:site_C,1999,ICD9:780.7,VSmzLm0Yr1ixdJF1poMGumRjcD71qJmlUE+7btnZNBqmS/cLPH0Zyw2esw9EOQtsi5K8POaklgLGWnPE4/POmQ==
LOC:site_C,2003,ICD9:782.1,whxt4fcCaBn8AMMEUjhzKVgTbhDxnqDURoIDJYXZrLF6ZjIjDU5Q7mDdlGpi9C0qK+hMxDFLiGNqkusPHvu6DA==
LOC:site_C,2007.25,ICD9:239.2,cX3sHh62+mUfRYLqnUudtak41P9KQSyQB/aaLoc2apQTOxRRz0TIG3qJ1fxPKuNW77Ikx7vNOFZHP05kz7VrJQ==
LOC:site_C,1999.5,ICD9:314.01,ZXUrAG5oDGa8P0t+8ZAvlzn8Oj4P7VHdbKekNFhbGR3GzoA9Zh19yZZfJvGAvJH9RXnoAvwcTfuFmONhVPHoLA==
LOC:site_C,1999.75,ICD9:719.61,DZXo7GMT+zDqob+h05EuHfazKilT+JKbL2RegPFzkeyO78E54CCptJZ0R3C/1y9Ecz7ru3ArWfrWtmv/so79qw==
LOC:site_C,2008.25,ICD9:696.1,Ag6enW2CjneEChN63NYP3acq2HeFDmhaGUVh7wyBLMRItB4029c3sj6RxsfiyxJ9qiz5TOS8vFORR/D6ygHv7Q==
LOC:site_C,2005,NDC:00173044702,1iIrKm8/jPHxZexYqtNsV4imiu1BpqTTkLv0hGRZ+x/l/+qqVuOwgTRNM86Aw/w0I38WRB9m2XZvSSKRZXsBgw==
LOC:site_C,2005.5,ICD9:110.1,TuB4YSsmkDJ2g3Me5GttFKNRfI91S51SMU+19zoEpLweFpVWVXMzjoN7qaL16K9zGnalQvWfodsl6KYoUirEOg==
LOC:site_C,2008.25,ICD9:382.9,vO6dTKjh8AlQv1YdjQ/yDmZkafVyZAqhaSnm3GSuxRrlLdIuP55AHMCmaLV2uHAv+5zRstKSNsXcJLuqBIxv6Q==
LOC:site_C,2005.5,ICD9:793.1,McHhkCDOKS22/G/lQR7ewSXY8orE5Ff5f3TKmHKMejPHWve0GQfH1u6ucYz8Q36x1+BXhaqOOGZpb1PLyKBnsw==
LOC:site_C,2002.75,ICD9:305.1,lQwIDU1QvdK5Jzl8LK8T/+e/9YmfGFEkR4BL7UjpsxmPHj+oRLg6X7I1bUuoMA29s/XVECidjhK/x8a9IOqkyA==
LOC:site_C,2004,ICD9:73.6,c1eys28pMS3SVVOwmUyM/hvFgYv6EOdy5H/jl8ObpMpa3ewCA70UPKLmVLuAQi7YzTAVSJFhN1L+bWQCTpFC1A==
LOC:site_C,2000.75,LOINC:6301-6,q0b50kDZpcQpLeHka1f2iwZdYjjikUjJMyBvP/Zi7zpMNuwpeOS22yit4HR876dhRR8NE/rUmah6zur5zthjhg==
