location_cd,time,concept_cd,totalnum
LOC:demodata,2004.75,ADMITTING_SOURCE:HH,zR4ljprAsoQdMmvLie1T+7oDIlsB1bPBLjMjLVSqBWtsP3KRdtyiFPPh95S/HIF7FsCYE8DQZ0yGm8xsXF92Bg==
LOC:demodata,2005,ADMITTING_SOURCE:HH,3bu2FijVpGHAsqGzqLE0a1/wI2omIoIpPiCx5NWwkgoOw4Dvj5rnRUShlSUxwKrZMBv1hn7INcZXFvgL31gtig==
LOC:demodata,2005.25,ADMITTING_SOURCE:HH,XCk5DV7EdSQGvzaFi4zL54y3OCcCM4N+vr50RpARRQEuMoPAEK/LZ2g9VON6HEoV/9yakZbs+JsrFIFbdsxRsw==
LOC:demodata,2005.5,ADMITTING_SOURCE:HH,OQx14UNHSNNz0ynaqqZQUs8iFHANhY+t+BvZgKwdEMgT9oY7TFxbtCOhVYwZ7e+is5IVJNiGWIaDrFViWgG4VQ==
LOC:demodata,2005.75,ADMITTING_SOURCE:HH,e0OSzO9MjNFoLd6qNlzCRWGHdBxwUwVjo9jeGhOn1UMePm58j9XUbN3ZlPQ/3Cbs7NWPrjz9hLx7cYtToauu8w==
LOC:demodata,2006.75,ADMITTING_SOURCE:HH,AnuOA5ZtkV/Bioee5tAJRTUzVB3G0b9iaUvFvCCf3oGH6kj/vxE3UeBEkAbouPK9F5ry6gAu0g485IHVsq8Ejg==
LOC:demodata,2007,ADMITTING_SOURCE:HH,v/shQEZSBxcb3TEwVeshUNjFAMhSmGzbUlRw/uCbGug/ccl57Aq/RAXlh4ZGIe2cz5c25b3sNpEODMhketw9nA==
LOC:demodata,2007.25,ADMITTING_SOURCE:HH,GtUXOFfgGKeAfREnoxAo73JdNLw9H/ocm6iSZwgmZ1NYyqLK/hfcBKuzdq7+8Gez5KECZIhGY2ix7kHY9gzZbA==
LOC:demodata,2007.5,ADMITTING_SOURCE:HH,L3WXfK+CIycCAWxfDt9Sd0V38g/pqMSXLTnV8dq8m0OBJDc7PkmTsBEdfc6Y+/X39ScbNHPZ0rwzzY8OqFDgdQ==
LOC:demodata,2007.75,ADMITTING_SOURCE:HH,sJ5lzPXS1JqUYIRRvcXi+15xIPXPbl2hazLMtc81IIvZAMqQ6B4EboPx+XrVI6KwdgLQ7bVKqZM7dlOHEDtpFg==
LOC:demodata,2008,ADMITTING_SOURCE:HH,hjNvegNS3rA9hm3A9HbstF4uJg7jGRPhzydqFRCkEUNE6o2h1zXqE4lXCsrCvxktm7BlxAzs8euiMNFvRK6/Rw==
LOC:demodata,2008.25,ADMITTING_SOURCE:HH,Vy3la3crltIprKj59FeCpQWSd+qZu146BQvPSiBQC89e42b8xwvaB2AhQi3786j3txftzPGbv7l+nQxFqdQh6Q==
LOC:demodata,2008.5,ADMITTING_SOURCE:HH,2uy3Ebfs5DeF/wJhCLPxxmWwucJFabrUkvtmTJJexN7G8BtXvFg4XvJjYKbc/AVVfowi58IVBxmOaP8lbnC1JA==
LOC:demodata,2008.75,ADMITTING_SOURCE:HH,l8Ck1Ao8s9WzYqaBP4FFEAQK2e84ZMrPkw2/ifS3q9J16Ct/xGMiHEAT85dx8hIRNInsfs5lYVSJvJNY4aPZ9Q==
LOC:demodata,2009,ADMITTING_SOURCE:HH,noX11RQe9V1apdOQbMJ1GnL7iUbBMOscD1RMGhkuXls0sbFmDvbUI2SsRLfiObsf4+/6mc0jxVYsm3FYkQCwAA==
LOC:demodata,2009.25,ADMITTING_SOURCE:HH,uP3QLf2rlP4qUdr64L8iOOejRFBm+QBUp03dJiJmtadtwZnr3pxMAE1a13vUlVd7OKajyFMXva5WmHxz9OU+LQ==
LOC:demodata,2009.5,ADMITTING_SOURCE:HH,ZzmOboJuXs3rDw0w5MK3Dp7kCCXK4awba+XSJCIogPtZE9yTjAUKeeetzMst+j9IM+rrSmeYWrsQvDZ2FW5iZQ==
LOC:demodata,2010,ADMITTING_SOURCE:HH,0pC0LfAwin9k2cxijD8MHI1TLxqaQ7OlKsWO8ff7VRTFlp5h/KUWOXH1UiJkdt+YYPAoqilu1Z6rme5FrxiS5A==
LOC:demodata,1997,DISCHARGE_STATUS:AF,k+WWYksnDuiOHtPovDfI6dNEN4we3eVuYsDvE0aM13oUbJCwP2AqAdK98iYzMln4BkNNyzNabdwIaYnxk+IZEA==
LOC:demodata,1998,DISCHARGE_STATUS:AF,oAN64E6F+qYIRi/OHz7GELgiElWSr0cwzX2lmNVmwNeJlMeCzUn3zZAdGd9chaxF2B+x8bMJ1O976lDjsOIwXQ==
LOC:demodata,1998.25,DISCHARGE_STATUS:AF,g+xD4032OOF3S8yMlRFMDToS0gPo5Vj0FK4iq7zNuhq/OsRubwdzGqyJ0oCIEl5Nyq5dlOF6qJW4r6yghW5OyA==
LOC:demodata,1999.25,DISCHARGE_STATUS:AF,F+eY98Xw7aQnsR5EtfCA4l1ml3EsGc8Jqahj5lTYSHKw0z3kyJFtgViUpQmacPYN4Ep9KQ1BCTHeZLJfBMDnrA==
LOC:demodata,1999.75,DISCHARGE_STATUS:AF,C0cevwoLo0x8Y3wnA2SpJ9061Pfww9vYgrfCqOzjz3xlUXFABkzDSLveIaNlyMdNlpc4+R1CiCnb23gEPZHl6w==
LOC:demodata,2000,DISCHARGE_STATUS:AF,wO+zBOd50kt8sE36SltZUqCQ6fx4htmpenGM4hKHvOExIJEvFTN+bAKcwGl6rfq9iG5Nrf++SFoPoqRfMouMqw==
LOC:demodata,2000.5,DISCHARGE_STATUS:AF,bD/8eSlQ/WMp215zclPDXmvPQ4Vj4gD5IJH8yBwFi9Z+X7gNSiwJPXbfM6B75Q0JELImTgwfiaDfAJW+5DGm0g==
LOC:demodata,2001,DISCHARGE_STATUS:AF,RO60jkfN0HYYyqTY8isH3q4ZxHgim+A2UkJrIcg537Xq1F7hdaeRz0syn9sHKEK7kDqipCnu+HIW2xODSXKOpQ==
LOC:demodata,2001.25,DISCHARGE_STATUS:AF,CTaMuRAQtyX+GLMLSMD/kFXY+S5VeMJGS4c7vYuGMLh/s68NTS84RfnhhW/opcjZxo9N0qNlJMes2w8Hij5btQ==
LOC:demodata,2001.5,DISCHARGE_STATUS:AF,KQUWTs/58Np67X6tQHDNa4wxGGadAGRrei/LA81ZmwtI8yf5GaB+BXJisvkcI4ST3cG6QcoQPeisyL1vNwP/nw==
LOC:demodata,2001.75,DISCHARGE_STATUS:AF,NQ5azHO10L14HdQOyn8sg384Y/pmsmYCPhIdcKjrkUXYTvY5erF13uhWo0DZNbgFLKBmgFfqAzS3zEtwmVj0Vg==
LOC:demodata,2002.25,DISCHARGE_STATUS:AF,eKE0ujTd1aWxFABsT19/NO/cwtspAjUlqY0NSLofoaJ0UrZAYTCH8PLv7Pq+K+/obTorCUtnM7+H28KMNIlzDw==
LOC:demodata,2002.5,DISCHARGE_STATUS:AF,LkjHxC+p1fKY7vfhwzdwn+fIACwsn+ufQXDStiJe4aOCUGjANf+3ElqdqUqTSaf0mBE41r6ceCOmUIEN6u6aMQ==
LOC:demodata,2004,DISCHARGE_STATUS:AF,aAFA0/drEIuqBEZlfj2hnAcu2lrMUiO26vWSg7pGNf7rtjkCPPFx5tsVO3oWNH4JXjQyyMswqIliMmrDDUPxPA==
LOC:demodata,2006.75,DISCHARGE_STATUS:AF,pBA3aqlYfnO6C393jDtNQ++vTD/4g4fe8gJ7rFp0iQnbMS75Jjv0IryjfBBG6rFJCT7zIsZ9Cm4xy4qP5FYKMQ==
LOC:demodata,2007.75,DISCHARGE_STATUS:AF,YGHuTg32hFtme5R47K8Q1U12doJ1NyQGWsnyjXDQnq0dT6OZTYRi52kGJdvumI5EhERnAaYfEd5/AxMUlwQ+/Q==
LOC:demodata,2008.75,DISCHARGE_STATUS:AF,7CeAc/pr5Bf8f7FxIGJ5UWkW/+yC/59rD0qOAbiEkPgZn34ft6OnXnvFWjAjnvlh0DF3d2KPkEIeYGhYeVwS2g==
LOC:demodata,2009,DISCHARGE_STATUS:AF,0a1CYv0LdVN4/tSnH26JVV/ZMsDzhwA3JVIAU8yCmlvi9QrIKkBA8dZZqyaP0r+IIylopncyehPMPfapZIs9Rw==
LOC:demodata,1997,DISCHARGE_STATUS:AL,FOFFXUEj2r5hLejG9r6cWvquV6dThCy0tcI6kb6x88nZltw7vydMa3hjtsOyIZCBlHmAjGZZBNJynBPPLwuZXg==
LOC:demodata,1997.25,DISCHARGE_STATUS:AL,0hxEnWqTk+QIAiIQpOwabUMlfXBxP13eUqZkZ0ZRvZsBsteBpXU44dF5ohrSa0cEjWGLNHnX8n2TY7aIOZ4k6w==
LOC:demodata,1998.25,DISCHARGE_STATUS:AL,kGxJZSWG6j2PAmgFao8kxxK+kNjZo9IQEBvyqCR94sOlCBtzjlJAPcxoPb5jnC7uVL1QBXneb4xOPbcLp3gNNQ==
LOC:demodata,1998.5,DISCHARGE_STATUS:AL,bEe/N5KXXgI3qAgQyZDll2p5o8sqSxkQL0TWTR2NjGgBQ6a+8LSisc6ljV7iOc+T/9ZrIHMCzi+0yFiAfSVQQA==
LOC:demodata,1998.75,DISCHARGE_STATUS:AL,F6v+H59UoTz/OKd8odRNg4gfmMUv+Z7sKq0J/LUAtg6d7z91juFbKK5MRdiEbqPoyMjTv3WkXt/TF9mRLiSqUg==
LOC:demodata,1999.75,DISCHARGE_STATUS:AL,epXTdpvxT/olRI5aSNzOls7PsWrr1OTTSVeCoIngPoDlPSVngf8H9TZshtBBJx+xsFHkZrkQTjeQTDxki2/2Gw==
LOC:demodata,2000,DISCHARGE_STATUS:AL,OI4ShcKySuxPUeaRLCoSCyWPmLF/i69PYvR9EQfw01HaY0mG1Ra6nHkPSniadQPXWg4cuCiknTLISLyxC827Zg==
LOC:demodata,2000.5,DISCHARGE_STATUS:AL,4Bt9VEok1E2MMpe6qLhijJjHAXQylJzffLDZzBXImuMi4nSw1q91syTAyUSl8kwapUTYxF3seU2vtoC6za3E3w==
LOC:demodata,2001,DISCHARGE_STATUS:AL,dc6QAETRGKlkHja5rlXRiHUQysQtwywDP7FozG1higTEVjh/gpWKU8KorklwE1vWx5MdGvjz93aEoltqO1UF/Q==
LOC:demodata,2001.25,DISCHARGE_STATUS:AL,u/+KaQWNgByCMrePSYiunvDB9NHLmUWOnSLTGiOyY/KV+8of6gFI6ySOGGwOvrIDCzdpi+7BryTTXBjiXH09XQ==
LOC:demodata,2001.5,DISCHARGE_STATUS:AL,lMq19t1tp/T5k8yOdMp833O8g5P2BYo5qwj6Mc7A62fu++0E6vQWk5iqV1PaCsDf9JNp8FD3rHzLeviLa+C4FA==
LOC:demodata,2002,DISCHARGE_STATUS:AL,VOxr0JO6HEaIdzglp2LVCidfmDhN6yNzbR2ynCrW+nd5BVVwdKF1AJqXUAqooNdW1I8bATFBSY/FUwgjWTIR5Q==
LOC:demodata,2002.25,DISCHARGE_STATUS:AL,qFN8143KR7BTxQ8RIW+98mJcVMEF4/Jga+ZDzsL6QNOIF12ZAmXfa7JZJHWWJ2j/NoJ2GgDQ+0tc5UKNiV3PGQ==
LOC:demodata,2002.5,DISCHARGE_STATUS:AL,3+oXt5VcKKzD0BERqQ1ksM9fl7IYqK0Ruc9avID2cwZh5jT9RiQ6CoDqbc0mlgTYP4CxoKyBUSjCzS0fpgnlcQ==
LOC:demodata,2002.75,DISCHARGE_STATUS:AL,hC/mL/OUOJBgdeztoTJ9B0eFkhirkCAexCzHrsFb3BVXshwCXlrZjw1/4CHyD8b1Fow7SOvJjRlcfE0Gg56f8A==
LOC:demodata,2003,DISCHARGE_STATUS:AL,bb2QvlMzlQ+j/8vbmmB4zy+e6pI/WjIF275OALAko4ulIov66UG4NDrPLfQfkDTaMuZzD5C7rGPAzThOA60Crw==
LOC:demodata,2003.25,DISCHARGE_STATUS:AL,lfTtrw6uvTwmgh2juxSVZWWIU7oBpG/1oRcwGYRrGyZGSkaR1S6fMzJlLIhKSVpoyCPLi9MGji9yZWMi9s69Gg==
LOC:demodata,2004,DISCHARGE_STATUS:AL,TPIMj+qn/Z5Wxl9DKOxmS0ynad0gROtZm1qd6ypEsH6KPhc8SivcN0XaiK2Zq/ZuQ0b29yGR5J69eAW25jSMhQ==
LOC:demodata,2004.25,DISCHARGE_STATUS:AL,b2BefeSJXzb+QrXw8BmVSfjIKBz1rO2d4tShDQLSsJr0phBM6QlqlnhYUo15+6bLKYb6VWmqVTl8wKu1RQTVpA==
LOC:demodata,2004.5,DISCHARGE_STATUS:AL,4enmmLhntjbqc4QUYVD/FY7xnjcFVX56pBbE6fSp9eMuUJPdwFnYokWq8PizCSs1C/xjvpfAXkh+P/oHZC1s7Q==
LOC:demodata,2005,DISCHARGE_STATUS:AL,4kQKLZ6BxKFQuX/Up1tcJ2iHm3DclDTVSmJRM95BGbQXdxiPnlbIoGI4iRdNokl3S+ogLZoRifnUej+pM8C2bQ==
LOC:demodata,2005.75,DISCHARGE_STATUS:AL,G7nGa4WbW/0LbbaeAa0Yw5GHrQwIIrsn3zu1rKEEdfgV2FPkQFkV1UsJ70mZtM1K69TZOI7PwZHxhSOk7Y8jGA==
LOC:demodata,2006,DISCHARGE_STATUS:AL,Qdoi6+TOnRG5CvdR12D75N3aDHskezkf4Te0Al7hCVvmDWRdfkzQYl1br6y+sOz4kL5WWMbrNVHPlHeGpsi5Jg==
LOC:demodata,2006.5,DISCHARGE_STATUS:AL,ptt0AeIGaRYoQZQGFQHPZiVqmg/TheyodqOAR6fielXonFlT4CQVCkGO+5+algDXdchBmMyrfRZy4b0GBvqjGQ==
LOC:demodata,2006.75,DISCHARGE_STATUS:AL,7IL+a6arGnUN6Bccou3nLrTx4LH1lqWZOa8ENBayyXQ3JZSFdhrU+PwbF7LVRgeOEjWRtzN+J1IzkIG3I1axvw==
LOC:demodata,2007,DISCHARGE_STATUS:AL,PVw+rR1CgzFfZiR7IkkBFhLh/VXkf7pHBx96ZizbKLs6im41eTijzYRrDQ7qkt0EavZ97aQy8/TtawPAviYw1A==
LOC:demodata,2007.5,DISCHARGE_STATUS:AL,PHZXcxAO7taEUlf1BM24p27asVWTb6wYH++hbvmkLy1Tt/PBO9XpCA5BFeWglKWMmiajavzg+72VI92utm/z0Q==
LOC:demodata,2007.75,DISCHARGE_STATUS:AL,f81uUy7sZbg11ZnVvc0CndBjWOdfVfrCt6s3xBY1m2lJBGfbBBQoA+KloLjOm8tV4SM676lW6qvUX18hpPdTWg==
LOC:demodata,2008,DISCHARGE_STATUS:AL,aqkMAcdoIB5iYIMBQCBiaQLoSQqD+pBrIoBsIG+x5h5dfFLlyqDB7ZHC5Xhcp2LXKBYIjer1UNNgwUMnOtJA8A==
LOC:demodata,2008.25,DISCHARGE_STATUS:AL,cQY3W8iHhSV7kMMhXnB8OhVVJh6rTByO3+32j1fnUmtFGr/v9+0UpJiE0YkVV2bxNuA9zFOzaMiYJXsoo2wcNw==
LOC:demodata,2008.5,DISCHARGE_STATUS:AL,4cNftdMk24ZBkzfb4g0sVw3RrgT8tXTfrmgAkY+2UZYuQ2YRxOqznZnRn/RAH2W9PRnIyleWxD7A9SygqG6jqg==
LOC:demodata,2008.75,DISCHARGE_STATUS:AL,qfMcTVfW9kIWUqJJJhRIgbQ5XOwYj7rJlbKxA9GCGweafHReMMCobzOfESPDiC3DavkuWv8uhXUB9sQRoeLzZA==
LOC:demodata,2009,DISCHARGE_STATUS:AL,yvkTBfuYQheU2JZzk+Un4M58qEYEBt1Vzm/Eo1gqRiU0f0o+szdmj70f42d3tY3Rq2St3Bf0/+KPPH/DTJBWhA==
LOC:demodata,2009.5,DISCHARGE_STATUS:AL,zbhSkeNgoAgNKgCHluZCHiW0/Js3oI+jVkKwBQmr1kY1L7Ybdq+SvU3dYLopub4fOfatghAgAJC0h9I1tu83nQ==
LOC:demodata,2010.25,DISCHARGE_STATUS:AL,i3i6jrk8MXKaLYmidA5oujWf2OpakKmbtaUScVt9rxy5BunZuh6nlFRB3rlbRAkqfoog1/UDhy/ZpQ5O10d8/Q==
LOC:demodata,1997,DISCHARGE_STATUS:HO,3OugB502Y+0b2rZ4GYWyrgyt6/3vhDXqKbl2gCPONSkz0vxJQ3OIdx/bNFrtA2TS2NFRcPa8w0vRBGZqdutW+g==
LOC:demodata,1997.25,DISCHARGE_STATUS:HO,dGd+oGAc1UnuVKP/Ob4gj9ML4V7OeC6VNignWCXDnDZKxK6sVOEju9xpPNpnc9I/7FdxKpe3parhy0bmHMUdwA==
LOC:demodata,1998.75,DISCHARGE_STATUS:HO,r3jFGMLauBn1JuPiaUdRr6PI1l6umGTlS1OZyUnEsz2aVeltjcvP7ZZsP0bArTzOM7EkGKIxmHfvIcZevhrg2Q==
LOC:demodata,1999,DISCHARGE_STATUS:HO,M6Y3UIylkGkCBkgCg63aq74vAQvEntWCRgxlV1nDXZBlAHPz39myFQzuG2PYBYYpFawf1nZCdX5rW7SIQ6V0CQ==
LOC:demodata,2000.5,DISCHARGE_STATUS:HO,y/cZWJcT4HSlQmauFmdmZ1sV5xzLyVrV8mDcerOHmR/HtswLhjvXwnfrOksq/lB/cepSQmoe49NgEtotQfBAVA==
LOC:demodata,2001,DISCHARGE_STATUS:HO,XxZ0ZHrngR17HkQR4RjiDYtp13k5qSV7rRa/YO1ioMg+DfxPs1RBcmSDdAphqjs1YI8zCRFvAvC37XzjL0M8pg==
LOC:demodata,2004.75,DISCHARGE_STATUS:HO,MEXxP6eDwqdImgpWx4kXR+vPwefMvJF++iAZg+uFUOW6aqFdxNVKnN/0nDCnW/ovyoGANQpTrBvwgtk0ZnS4tg==
LOC:demodata,2005,DISCHARGE_STATUS:HO,HHqTFIxRXwCYdqJXVYvw5jHaG3BSvWURn2N6lNc5cvtxfaKAbCykxvcCFAbMSAz2S58RUIjSGaCaoKSxeI/U7A==
LOC:demodata,2005.25,DISCHARGE_STATUS:HO,NSoF3OL83sMYvkhmkB5mT+zr3gkYIxb7iv89OH2U8uKWysJ49pIwzMLB4Qjmouex1uH6RD08FoZ2a8KbqKfqvQ==
LOC:demodata,2005.5,DISCHARGE_STATUS:HO,AHGpJQnIpflfJojgJP8a2C2n4h5QMYEIxZ5L08k0tv6HpagGzN5Ac4OFjJWpaz/MeP0DOtdfXzk4CNPOuQYU1w==
LOC:demodata,2005.75,DISCHARGE_STATUS:HO,0nrN9nTyuXHO03KuLFHul/2lz8dCzcu9JveBogqnYblUkGzw7TyBwfkXXviBjMx3tCjBxg7gXhCkWZMkvRs08g==
LOC:demodata,2006,DISCHARGE_STATUS:HO,LbAnIl7X0RdJf0cEuF54D+mYKjVIyzZlI6arARFnxUu8nyYXuzkUM4LIuamMeXFEnsd8iglmPnEdMlxrga90Iw==
LOC:demodata,2006.25,DISCHARGE_STATUS:HO,Xsbxop2NM4hZExeFAJ3efvQlQKttbzkD8pNH9D6DD0E1zT9jfXOftN6YDKPEGDOosVeL6ZGVo5wvnVQ7G6PuPQ==
LOC:demodata,2006.75,DISCHARGE_STATUS:HO,wKKyqWQh8GbLOK7nZcFbVWinSPLh8jUtL7m7HJnzVpW3M4o+v3fY7/B4Rtys6Ss11X0SPxYyZDPQpyelGME3eg==
LOC:demodata,2007.25,DISCHARGE_STATUS:HO,9I6ajutTmObFEwQbt2Q8d5a+dezBgUenuQhD6jgtwJfDk43lab5F9SvlA8sLdPaAc581BfHVy+sgfrZlgQ3OeA==
LOC:demodata,2007.75,DISCHARGE_STATUS:HO,P0WM6+ZzZbUeg9j8o+s+Sz0wGtKomBljSHk0oXjZwgsKlaOk5EjG6tK+KkUIoZ5vctUtdpQhHWUvIpKI4TxGHw==
LOC:demodata,2008.5,DISCHARGE_STATUS:HO,KBG7VnRa86oKivXU06Vx2kf+BAUY7YwlJZxFQz6yqtwEDgU6wRr3iUpNZGxG/DSANRFaUTRthqbvf0yk6Nvp8A==
LOC:demodata,2008.75,DISCHARGE_STATUS:HO,8Qt0hkl6cWa/b3w0bhAEOY6BmcYk4RDv/esJXmfx0nWbspN53wyFo35UVdbKKltqU/hNRZxrQchcwC4ff51duw==
LOC:demodata,2009,DISCHARGE_STATUS:HO,DluLCn9Qb/gNvfHiOExDkWRz5ulImOe81il5Z7oI3NYS0KMpMC9vP/6Gn9CsW/bPyDFBBDRTqk9wyO07G8eyKw==
LOC:demodata,2009.25,DISCHARGE_STATUS:HO,5Xe8SL6aXAHGSHtz3N/hLfxD/cItM8+bB5QUFsdJnbaCxasV3TJUsaue1JkBhZm94GlALNPYnyQuMah1fnjRRw==
LOC:demodata,2010,DISCHARGE_STATUS:HO,+Cx7+X6wxvBEN6a9klmwFq8OTG30OSP44cWZa9+dSFNLR+DAc37bWoP92+aFf5295TMPJDFhfz4Ec9xsSqgG8w==
LOC:demodata,1997,LOCATION_CODE:021,mx6hbDHqewoBWCsZiDw+b9xC8n2qOfwnmXKyci97jTUiT166JK2INdv4eqYFjRk2vC5zxCEr4OjMyQXNCh0bJA==
LOC:demodata,1998,LOCATION_CODE:021,93UbARHzZ17r/J7+zVik/J137aolXotM6GZqoQ9mFSdXU4rsZzytOG7gOheH3Lb7faimfcyrJddjiWp0B1Kgxw==
LOC:demodata,1998.25,LOCATION_CODE:021,ifEGRX58YPMqb7fiG8GnHh31QT4NHczauB0lJ8GBPxpta/IgCXsKGD5Qwr5amt8LiSM5U+fbC4TtxHba3WWDUw==
LOC:demodata,1999.25,LOCATION_CODE:021,aVqC29ymuUAcNuJhMkjy7HnxYIDuSkRBZLG7G3n//yUm3xLDYYtV+j87PiTScDFll0Oj9naGFNUZ44ApXlZGMA==
LOC:demodata,1999.75,LOCATION_CODE:021,MH9ZeCcQYX/nUiHqG49E2/np/7Ragw9eG5AJMHpQgjaKOA8RdAQt4T6mArRnFhSwMlVATIKE5g3+1J2gRHb9+g==
LOC:demodata,2000,LOCATION_CODE:021,i/ILBk8521KGYQ8/9K+MeZPZ2FtV/ihuANES7w1QhCvbNCdeQ4zvGAf4yBk21urfxFdq4/Dr4OiKgAfHaVy26A==
LOC:demodata,2000.5,LOCATION_CODE:021,9XtKAI7oJQlVYgArkJo+C7Kbw2BLWO3tIHFzxeiHtEnzZ7y+ogJt5vjwZ+IqlYBYEmj5znkr6UOjxZsQ2P5mNA==
LOC:demodata,2001,LOCATION_CODE:021,+TJ9wpN6AjHYJvA9AhKZs8c9pei7c3igXtuJSO31pA4d/UHa2C4hBlkuKk3YVnP51Y+JLT4rej+2cQsGK45AHA==
LOC:demodata,2001.25,LOCATION_CODE:021,/gBsXMoetlA2g81LyHDZr0rX36Gehr34mHIyuMGbjWbQh0Rz8NJuPzm4E1TTydA/8vfPiIWQHjbPMLOHHSx7AA==
LOC:demodata,2001.5,LOCATION_CODE:021,lPJRD0h3pptrs0IG2MgcKnFr1kJifGbtQFmd5cfh2oe8FAlxfONuD/NEOQRdDL10egpc8r0kQHrbbnvd4VRAsA==
LOC:demodata,2001.75,LOCATION_CODE:021,Ap21lR5i3MCcB2Pwq+La6UMuAfXO3fuB8bobCo5Y0UT7TbribmpTT8Vc0L2maHmxsYvkyzAQiwtdIN73Lg3RVw==
LOC:demodata,2002.25,LOCATION_CODE:021,t7BdBeIrpnqCi3YV74RzLdDNIaje0iihesMtyZW2birNJXv5G4VpdnYYYujKPO1+zRy/vkjLujasvVFrSssMYQ==
LOC:demodata,2002.5,LOCATION_CODE:021,E08s5XfE9R1+NE0H+6HZwckT7tnNshCqFcMFI09OKMqPqTe49Zg9dYh2Hen64q4Sb5OOBnYQb1f2TMutf7FClQ==
LOC:demodata,2004,LOCATION_CODE:021,hQFzk880IcaPOdKi4pSOVHQhqefhiG7+aOK8K+jZjkLSotuUIWU6s4sZud5RTnxPQfDpSKp1aeWy9CyfjGE6kg==
LOC:demodata,2006.75,LOCATION_CODE:021,2L++TFiIL1dvYdfCfLUeRvi3pKPCsI1YkszMynMk3tmdMhEje+0LLxV6q/Z/N/g/wnGJNM9j6M/JTGLDiIWtfg==
LOC:demodata,2007.75,LOCATION_CODE:021,1658JVmRvZQX5Tf3PciTCm5xtJ22ZdL67vH2bDtp1fVSzLS7MiTAQPy9y5ZbJlQ7Vve5Wz1MyOg1OvJ3AsunMQ==
LOC:demodata,2008.75,LOCATION_CODE:021,xEeLpplL7b3bxsCkdAVi2fDl1QDJEDRFWnGM35bKsFbBUY3Mv8xZlXq64lNV4shWkKNE52fHZL4aAB9/BE7dZg==
LOC:demodata,2009,LOCATION_CODE:021,PaCW5p24t8qH39pZdk0shHY2eeUk8BvUs1uz4Picbf5kCtPsdy5SnPHsEbD8loysGd/PU0O+UlagyA9LuAyP2A==
LOC:demodata,1997,DISCHARGE_DISPOSITION:OT,1D3PMxk+6vBm8TDgTM9AP6bbveloqRU6nJh0sUvzO3OtB95hn/a9uO9ySm7r2tET2UiDe7UtCIJhRHVL6GbH8w==
LOC:demodata,1997.25,DISCHARGE_DISPOSITION:OT,eVk5QBODBaJlJuIIZ3vulh45DOcbCeTgKKVtInXn5L8USjinKoWRa+AeI2Ar6/evRRS7/0RHKYhXsrnGnCjiBA==
LOC:demodata,1998.75,DISCHARGE_DISPOSITION:OT,f1owExJVkm0Q7LoLwL9eXP1d7e6QNWZxZCDx40ciCmaxrD/0diKKDBUTXSyPN2LRQNIwBFJ0t/Ba1vU8LPhxmw==
LOC:demodata,1999,DISCHARGE_DISPOSITION:OT,R1WLc/0knSoyX9r9/803ClSyEgdtOrxVuHUYj4gjdZImlXLuOFMzYuRzvrsb+JCn6vYJdVDis/H1x1oPXLNFwA==
LOC:demodata,2000.5,DISCHARGE_DISPOSITION:OT,wKj21+rp9DUvbNFf6KpEGCtRl5qY7JfdK3w+SO22dikbwduSifADnedj/UbjhsjLBeMPHB4U21scMmgKqudmtw==
LOC:demodata,2001,DISCHARGE_DISPOSITION:OT,I7y6oBdBVRp5334xr520ssH2nm6Zw/V1zTK767aJWVr258XXwKK6xq0KKpI8bkrpZuBwSSoT112iYk/jYJEiSQ==
LOC:demodata,2004.75,DISCHARGE_DISPOSITION:OT,RqfkDdwkXMtYH8R+ZyP119gXeG9DxDKqg/LIemRZvjRibfYsWCtjyJw9waz9VtyC2n+AMzEeRHlO/h/mftPhww==
LOC:demodata,2005,DISCHARGE_DISPOSITION:OT,ipk5LBrWQGW6iMDnpV8kbyDVtiNHT9zNb5jpdxefXfPYHg7gRZNA1Xk21tOA/+7Oha/33TnQ4L8VjyjakMzZoA==
LOC:demodata,2005.25,DISCHARGE_DISPOSITION:OT,G9W7hvLl0I3x42mTcac5Snkq+p1gkinrJXSXKzn8GsXyWexz/BaR5PgdYmwjYBIZAA/gT7j2kHS08x/965vfyw==
LOC:demodata,2005.5,DISCHARGE_DISPOSITION:OT,CrEuaz+I7dn3AwtBPX09pmp/5YKjftkUjqcaqTCnAyXxLd+fBCJneYeZV8tfmQHRg2sOtPGoxDka8pM5isKmkw==
LOC:demodata,2005.75,DISCHARGE_DISPOSITION:OT,KIlD3v5agzPQCWiaolDTymPbZoc5D2blPxNPHXTQDVk1fLVtmReFa5mPUz+yxvQIncFhFN+J3qMa64KkF8K6UA==
LOC:demodata,2006,DISCHARGE_DISPOSITION:OT,Acts/OUe2nHmlO8MHySXethCC753XbPAkSuT18pi0nhRnRsFM2YPZtVwlRGj2kRnuIzU7m9NU3FZEkNP54f0rQ==
LOC:demodata,2006.25,DISCHARGE_DISPOSITION:OT,smS+Ix3LjaZZrSK3pBVb7ZbqUWA+LsSe4k5YLydLamJDlIf05AWYvFQC5vHHKYKWL5ZW7v3HpXZ4l+d2nYFYdQ==
LOC:demodata,2006.75,DISCHARGE_DISPOSITION:OT,S39UYNkZxyq0SibcDIaX26WpAzfaTNqdHKikueGmnurB+JXGI4csZsmKgxqHf09wtmxKCEnJ67s49Ws2D2dRBg==
