location_cd,time,concept_cd,totalnum
LOC:site_C,2003.5,ICD9:719.40,2
LOC:site_C,2006.75,LOINC:789-8,17
LOC:site_C,1999.25,LOINC:713-8,2
LOC:site_C,2001.25,ICD9:V30.0,1
LOC:site_C,2009.25,ICD9:787.2,1
LOC:site_C,2008.75,LOINC:1742-6,9
LOC:site_C,2006.75,NDC:00006027531,1
LOC:site_C,2001.25,NDC:00005306343,1
LOC:site_C,2003.75,LOINC:6690-2,14
LOC:site_C,2006.5,ICD9:599.0,1
LOC:site_C,2003.5,ICD9:E891.2,1
LOC:site_C,1998,ICD9:218.1,1
LOC:site_C,2009,LOINC:718-7,14
LOC:site_C,2009.25,NDC:00006027531,1
LOC:site_C,2007.75,NDC:00093026639,2
LOC:site_C,2003.5,ICD9:736.81,1
LOC:site_C,1997.25,LOINC:731-0,10
LOC:site_C,2006.75,ICD9:V03.81,1
LOC:site_C,1997,LOINC:789-8,1
LOC:site_C,2009.5,NDC:00005306343,5
LOC:site_C,1998.25,ICD9:715.92,1
LOC:site_C,2001.75,LOINC:2075-0,7
LOC:site_C,2001.75,ICD9:477.0,1
LOC:site_C,2006.75,ICD9:717.40,1
LOC:site_C,2000.75,ICD9:846.0,1
LOC:site_C,2001.5,ICD9:382.9,5
LOC:site_C,2002.75,ICD9:V20.2,6
LOC:site_C,2001.75,ICD9:427.9,1
LOC:site_C,2005,ICD9:520.6,1
LOC:site_C,2007.25,ICD9:V76.2,2
LOC:site_C,2003.25,ICD9:V03.1,1
LOC:site_C,1998.5,ICD9:034.0,1
LOC:site_C,2008.75,ICD9:786.9,1
LOC:site_C,2000,LOINC:736-9,8
LOC:site_C,2005.25,ICD9:786.50,1
LOC:site_C,2002,LOINC:2075-0,3
LOC:site_C,2008.75,NDC:63459020001,1
LOC:site_C,2005,LOINC:6690-2,17
LOC:site_C,2009.75,ICD9:729.1,1
LOC:site_C,2008.75,ICD9:729.1,2
LOC:site_C,1998.75,LOINC:704-7,2
LOC:site_C,2004.75,LOINC:3084-1,1
LOC:site_C,2007,ICD9:787.91,1
LOC:site_C,2007.75,LOINC:2160-0,11
LOC:site_C,2006.25,ICD9:311,1
LOC:site_C,2009.25,LOINC:777-3,16
LOC:site_C,2008.75,ICD9:799.9,1
LOC:site_C,2000.5,ICD9:842.10,1
LOC:site_C,1999.25,ICD9:786.50,2
LOC:site_C,2008.5,ICD9:V14.0,1
LOC:site_C,2009.25,NDC:00777144101,1
LOC:site_C,1998.75,ICD9:780.3,1
LOC:site_C,2009.5,ICD9:692.6,1
LOC:site_C,2006,ICD9:788.41,1
LOC:site_C,2001.5,ICD9:73.59,1
LOC:site_C,2006.25,ICD9:463,1
LOC:site_C,1998.5,ICD9:715.96,1
LOC:site_C,2007.5,LOINC:26474-7,1
LOC:site_C,2004,ICD9:780.57,2
LOC:site_C,2004.5,LOINC:785-6,10
LOC:site_C,2008.75,ICD9:723.1,2
LOC:site_C,2000.25,ICD9:486,1
LOC:site_C,2008.75,ICD9:724.5,2
LOC:site_C,2006.5,NDC:61113074331,1
LOC:site_C,1997.25,LOINC:1751-7,2
LOC:site_C,2005.75,ICD9:V03.81,1
LOC:site_C,2006,ICD9:780.57,1
LOC:site_C,2004.75,ICD9:477.9,5
LOC:site_C,2001.75,ICD9:V72.3,1
LOC:site_C,2007,ICD9:493.90,21
LOC:site_C,2008,NDC:00209686020,1
LOC:site_C,2006,NDC:00209686020,3
LOC:site_C,2007.5,ICD9:836.0,1
LOC:site_C,2008.75,ICD9:V19.8,1
LOC:site_C,2008.25,ICD9:461.9,2
LOC:site_C,2008.25,ICD9:726.2,1
LOC:site_C,2005.25,LOINC:6598-7,1
LOC:site_C,2009.25,ICD9:401.9,2
LOC:site_C,2001.25,LOINC:26485-3,1
LOC:site_C,2000.5,ICD9:786.52,1
LOC:site_C,2005,LOINC:706-2,6
LOC:site_C,1998,LOINC:737-7,4
LOC:site_C,2008.25,ICD9:789.00,1
LOC:site_C,2001.5,LOINC:6301-6,1
LOC:site_C,2004.75,ICD9:727.05,1
LOC:site_C,1999.25,ICD9:923.00,1
LOC:site_C,1998,ICD9:789.0,2
LOC:site_C,2003.75,ICD9:216.9,1
LOC:site_C,1999,LOINC:1920-8,2
LOC:site_C,2005.25,ICD9:E812.9,1
LOC:site_C,2004,ICD9:780.79,2
LOC:site_C,2008.25,ICD9:493.02,1
LOC:site_C,2005.5,ICD9:296.20,1
LOC:site_C,2006,ICD9:784.7,1
LOC:site_C,2002.75,LOINC:1751-7,2
LOC:site_C,2004.5,ICD9:599.0,1
LOC:site_C,2003.5,ICD9:644.1,1
LOC:site_C,1999,ICD9:959.3,1
LOC:site_C,2006.5,ICD9:478.1,1
LOC:site_C,2006.25,ICD9:493.00,5
LOC:site_C,2009.5,NDC:00071018124,1
LOC:site_C,2005,ICD9:305.1,1
LOC:site_C,1998,LOINC:2885-2,5
LOC:site_C,1999,LOINC:6690-2,8
LOC:site_C,2000.25,NDC:59730440301,1
LOC:site_C,2009.5,LOINC:785-6,9
LOC:site_C,2006.25,ICD9:278.01,1
LOC:site_C,2006.5,ICD9:V05.4,1
LOC:site_C,2005.25,LOINC:26499-4,2
LOC:site_C,2005,LOINC:713-8,6
LOC:site_C,2000.75,ICD9:389.2,1
LOC:site_C,2005.75,ICD9:216.5,1
LOC:site_C,2000.5,ICD9:301.9,1
LOC:site_C,1999.5,ICD9:995.0,1
LOC:site_C,2007,LOINC:26478-8,8
LOC:site_C,2005.5,ICD9:924.9,2
LOC:site_C,2002.25,ICD9:289.3,1
LOC:site_C,2003.75,ICD9:691.8,4
LOC:site_C,2005,LOINC:15152-2,1
LOC:site_C,2007.25,ICD9:611.0,1
LOC:site_C,2004.25,ICD9:462,2
LOC:site_C,2009.5,ICD9:078.10,1
LOC:site_C,2000.25,ICD9:180.9,1
LOC:site_C,2008.75,ICD9:710.1,1
LOC:site_C,2001,ICD9:844.9,1
LOC:site_C,2004.5,ICD9:213.7,1
LOC:site_C,2004.5,ICD9:401.9,1
LOC:site_C,2008.25,ICD9:V22.0,1
LOC:site_C,1999.75,ICD9:704.01,1
LOC:site_C,2002,ICD9:340,1
LOC:site_C,2009.75,ICD9:724.5,1
LOC:site_C,2007.5,ICD9:564.00,1
LOC:site_C,2002.75,LOINC:4537-7,2
LOC:site_C,1997.5,ICD9:362.21,1
LOC:site_C,2001,ICD9:353.0,1
LOC:site_C,2002.75,LOINC:30180-4,3
LOC:site_C,2008.5,ICD9:729.5,2
LOC:site_C,1999.5,ICD9:757.39,1
LOC:site_C,2005.25,ICD9:473.0,1
LOC:site_C,1998.25,ICD9:607.84,1
LOC:site_C,2005,ICD9:V04.0,1
LOC:site_C,2009.25,LOINC:785-6,16
LOC:site_C,2006,ICD9:401.9,1
LOC:site_C,2000.75,ICD9:246.9,1
LOC:site_C,2001.5,LOINC:789-8,15
LOC:site_C,2001.25,ICD9:847.2,1
LOC:site_C,2000.75,ICD9:706.1,1
LOC:site_C,2004.25,ICD9:722.52,1
LOC:site_C,2000.75,ICD9:616.10,1
LOC:site_C,2007,ICD9:569.3,1
LOC:site_C,2008.25,ICD9:315.9,1
LOC:site_C,2008.25,LOINC:26478-8,8
LOC:site_C,2004.5,ICD9:372.30,1
LOC:site_C,2008.5,LOINC:737-7,1
LOC:site_C,2007.5,ICD9:300.00,1
LOC:site_C,2001.75,ICD9:799.9,1
LOC:site_C,2008.25,ICD9:709.09,1
LOC:site_C,1999.5,ICD9:785.1,1
LOC:site_C,2006,ICD9:682.9,1
LOC:site_C,2007.25,ICD9:03.4,1
LOC:site_C,2008,ICD9:272.0,2
LOC:site_C,2009,ICD9:782.1,1
LOC:site_C,2009.75,ICD9:V06.1,1
LOC:site_C,1999,ICD9:052.9,1
LOC:site_C,2006.5,ICD9:315.31,1
LOC:site_C,2005.25,ICD9:235.3,1
LOC:site_C,2001.5,LOINC:713-8,5
LOC:site_C,2003.5,LOINC:706-2,11
LOC:site_C,2008.75,LOINC:714-6,1
LOC:site_C,2006.5,ICD9:788.69,1
LOC:site_C,1999.5,ICD9:515,1
LOC:site_C,2000,ICD9:622.1,2
LOC:site_C,2007.25,ICD9:455.4,1
LOC:site_C,2006.75,ICD9:787.91,1
LOC:site_C,2000.5,ICD9:455.6,1
LOC:site_C,2002,ICD9:314.00,1
LOC:site_C,2007.75,ICD9:524.12,1
LOC:site_C,2009.5,NDC:51079070545,1
LOC:site_C,2003.5,ICD9:789.00,2
LOC:site_C,2000.5,LOINC:2951-2,7
LOC:site_C,2001.25,ICD9:462,4
LOC:site_C,2007.75,ICD9:719.40,1
LOC:site_C,1999.5,ICD9:V06.9,1
LOC:site_C,2006.25,ICD9:465.9,5
LOC:site_C,2000.25,LOINC:3084-1,2
LOC:site_C,2002.75,ICD9:786.09,3
LOC:site_C,2005,ICD9:959.1,1
LOC:site_C,2009.25,ICD9:691.8,1
LOC:site_C,2009.25,NDC:00173044100,2
LOC:site_C,1998,ICD9:626.8,1
LOC:site_C,2001.5,LOINC:6690-2,15
LOC:site_C,1997.75,ICD9:300.9,1
LOC:site_C,2004,ICD9:579.8,1
LOC:site_C,2009.5,ICD9:681.02,1
LOC:site_C,2006.25,ICD9:274.9,1
LOC:site_C,2006,ICD9:250.00,1
LOC:site_C,2006,ICD9:93.94,1
LOC:site_C,2005.75,ICD9:V74.1,1
LOC:site_C,1999.5,ICD9:786.9,1
LOC:site_C,2002.25,ICD9:89.41,1
LOC:site_C,2001.5,ICD9:692.9,1
LOC:site_C,2007.5,ICD9:599.0,1
LOC:site_C,2004.75,LOINC:2532-0,1
LOC:site_C,2003.75,NDC:00088109047,2
LOC:site_C,2004.25,ICD9:564.4,1
LOC:site_C,1999,ICD9:V70.0,7
LOC:site_C,2006.75,ICD9:V20.2,7
LOC:site_C,1999.25,ICD9:42.92,1
LOC:site_C,2009,ICD9:272,1
LOC:site_C,2003.5,ICD9:477.0,2
LOC:site_C,2006.25,ICD9:789.07,1
LOC:site_C,2007.5,ICD9:80.6,1
LOC:site_C,2002.25,LOINC:6768-6,4
LOC:site_C,1998,LOINC:3094-0,7
LOC:site_C,1999.5,LOINC:2823-3,4
LOC:site_C,2007.5,ICD9:278.00,2
LOC:site_C,2005.75,ICD9:V20.2,5
LOC:site_C,2009,LOINC:6768-6,10
LOC:site_C,2009,NDC:00069315083,1
LOC:site_C,2001.25,LOINC:2075-0,6
LOC:site_C,1999.25,LOINC:786-4,12
LOC:site_C,1998.25,ICD9:842.10,1
LOC:site_C,1997.75,LOINC:2532-0,5
LOC:site_C,2005.25,LOINC:4544-3,17
LOC:site_C,2001,ICD9:112.9,1
LOC:site_C,2002.25,ICD9:840.9,1
LOC:site_C,2007,ICD9:599.0,2
LOC:site_C,2002.5,ICD9:729.5,3
LOC:site_C,2009.75,ICD9:995.1,1
LOC:site_C,2003,ICD9:704.8,1
LOC:site_C,1998.5,ICD9:959.7,1
LOC:site_C,2005.75,ICD9:493.91,2
LOC:site_C,2009,ICD9:795.00,1
LOC:site_C,1998.5,ICD9:33.23,1
LOC:site_C,2005.5,LOINC:26444-0,5
LOC:site_C,2001,ICD9:83.41,1
LOC:site_C,2005.75,ICD9:401.9,2
LOC:site_C,2007,ICD9:E880.9,1
LOC:site_C,2001.5,ICD9:684,1
LOC:site_C,2002.25,ICD9:959.01,1
LOC:site_C,2001.5,ICD9:782.1,2
LOC:site_C,2005.25,ICD9:786.09,2
LOC:site_C,2009.5,ICD9:83.42,1
LOC:site_C,2006.75,ICD9:V70.9,1
LOC:site_C,2005.75,ICD9:202.60,1
LOC:site_C,2003,ICD9:401.9,1
LOC:site_C,2004,ICD9:998.51,1
LOC:site_C,2004.75,ICD9:308.9,1
LOC:site_C,2003.5,ICD9:721.3,1
LOC:site_C,2001.75,ICD9:707.8,1
LOC:site_C,2009.75,NDC:00186091542,2
LOC:site_C,2008.25,LOINC:26474-7,6
LOC:site_C,2008.25,NDC:00005306343,6
LOC:site_C,2005.5,LOINC:26450-7,6
LOC:site_C,2007.5,ICD9:785.2,1
LOC:site_C,2007.5,ICD9:V76.2,5
LOC:site_C,2003,ICD9:530.1,1
LOC:site_C,2006.5,LOINC:4537-7,2
LOC:site_C,2006.25,ICD9:237.71,1
LOC:site_C,2006.5,ICD9:844.2,1
LOC:site_C,2008.75,LOINC:2324-2,1
LOC:site_C,2003.75,ICD9:626.8,2
LOC:site_C,2001.5,ICD9:724.5,2
LOC:site_C,2002.25,ICD9:216.9,2
LOC:site_C,2006,ICD9:241.0,1
LOC:site_C,1999,ICD9:959.1,1
LOC:site_C,2002.75,ICD9:185,1
LOC:site_C,2006,ICD9:079.6,1
LOC:site_C,2006.25,ICD9:620.2,1
LOC:site_C,1998.75,LOINC:2075-0,2
LOC:site_C,2006.25,LOINC:742-7,4
LOC:site_C,2005.5,ICD9:727.1,1
LOC:site_C,1999,ICD9:995.3,1
LOC:site_C,2006.25,ICD9:783.41,2
LOC:site_C,2007.25,LOINC:2085-9,1
LOC:site_C,2000.5,LOINC:4537-7,5
LOC:site_C,1999.75,LOINC:707-0,5
LOC:site_C,2005,ICD9:V70.0,9
LOC:site_C,2003.75,LOINC:26449-9,3
LOC:site_C,2005.25,ICD9:477.9,4
LOC:site_C,2007.75,ICD9:V70.0,13
LOC:site_C,2007.5,ICD9:708.9,1
LOC:site_C,2008.75,ICD9:241.1,1
LOC:site_C,2002.5,ICD9:214.9,1
LOC:site_C,2001.75,ICD9:314.00,1
LOC:site_C,2004.75,NDC:00536331810,1
LOC:site_C,2006.75,NDC:00005306343,4
LOC:site_C,2004.5,ICD9:211.5,1
LOC:site_C,2007.75,ICD9:372.30,1
LOC:site_C,1998,LOINC:789-8,12
LOC:site_C,2006,ICD9:780.50,1
LOC:site_C,2007.75,LOINC:26485-3,4
LOC:site_C,2004.5,ICD9:995.3,2
LOC:site_C,2001.5,NDC:00049496050,1
LOC:site_C,2001,ICD9:465.9,4
LOC:site_C,2002.5,ICD9:V75.9,1
LOC:site_C,2007.25,ICD9:709.09,1
LOC:site_C,2002.25,LOINC:707-0,1
LOC:site_C,2008.25,NDC:00058287505,1
LOC:site_C,2007.75,ICD9:795.5,1
LOC:site_C,2008.75,ICD9:634.90,1
LOC:site_C,2009.5,ICD9:789.05,1
LOC:site_C,2007.25,ICD9:237.71,1
LOC:site_C,2003.5,ICD9:787.03,1
LOC:site_C,2007.25,NDC:00046074905,1
LOC:site_C,2010.25,NDC:00085085401,4
LOC:site_C,2006.5,ICD9:788.30,1
LOC:site_C,2005.5,ICD9:E812.2,1
LOC:site_C,2007.25,ICD9:789.09,1
LOC:site_C,1999.5,ICD9:462,3
LOC:site_C,2007.25,ICD9:995.60,1
LOC:site_C,2000.5,ICD9:523.9,1
LOC:site_C,2004,LOINC:2075-0,8
LOC:site_C,2001.25,ICD9:V72.6,2
LOC:site_C,2007,LOINC:30180-4,8
LOC:site_C,2004.75,ICD9:719.43,1
LOC:site_C,1998.75,LOINC:2777-1,1
LOC:site_C,2000.75,LOINC:4537-7,3
LOC:site_C,2005.75,ICD9:304.00,1
LOC:site_C,1999.25,ICD9:490,2
LOC:site_C,2006,LOINC:9830-1,2
LOC:site_C,2002.5,ICD9:V05.4,1
LOC:site_C,2005.75,ICD9:823.81,1
LOC:site_C,1997.5,LOINC:786-4,17
LOC:site_C,2003.25,LOINC:2093-3,8
LOC:site_C,2009.75,ICD9:995.60,1
LOC:site_C,1997.25,LOINC:2951-2,9
LOC:site_C,2000.5,ICD9:695.3,1
LOC:site_C,2006,ICD9:959.9,1
LOC:site_C,2003.25,ICD9:311,1
LOC:site_C,2007.5,ICD9:794.8,1
LOC:site_C,2007.75,LOINC:3094-0,10
LOC:site_C,2002.5,ICD9:340,1
LOC:site_C,2006.75,ICD9:486,1
LOC:site_C,2009.5,ICD9:616.0,1
LOC:site_C,2007.25,ICD9:722.73,1
LOC:site_C,2008.75,NDC:00067434504,1
LOC:site_C,2004.75,LOINC:731-0,3
LOC:site_C,1999.75,ICD9:763.1,1
LOC:site_C,2009.5,ICD9:709.2,1
LOC:site_C,2000,ICD9:89.52,1
LOC:site_C,2007,ICD9:920,1
LOC:site_C,2003.5,NDC:00074662902,1
LOC:site_C,2002.25,ICD9:523.9,1
LOC:site_C,1999.75,ICD9:784.2,1
LOC:site_C,2007.5,ICD9:781.99,1
LOC:site_C,2008.5,NDC:00087607111,1
LOC:site_C,2004.75,ICD9:611.71,1
LOC:site_C,2006.25,ICD9:279.9,2
LOC:site_C,2007,ICD9:692.9,2
LOC:site_C,2006.5,ICD9:626.6,1
LOC:site_C,2006.75,ICD9:V72.84,2
LOC:site_C,2008.75,NDC:00574722406,2
LOC:site_C,2003.25,ICD9:786.03,1
LOC:site_C,2006.5,LOINC:26485-3,8
LOC:site_C,2009,ICD9:229.0,1
LOC:site_C,2004.25,ICD9:787.91,1
LOC:site_C,2000.25,ICD9:315.2,1
LOC:site_C,1999,ICD9:296.90,1
LOC:site_C,2001.25,ICD9:493.00,1
LOC:site_C,2007.5,LOINC:26499-4,1
LOC:site_C,2007.25,NDC:00186091542,1
LOC:site_C,2005.5,ICD9:959.5,1
LOC:site_C,2007.5,ICD9:473.0,1
LOC:site_C,2001.75,ICD9:523.9,1
LOC:site_C,2002.75,ICD9:V25.01,1
LOC:site_C,2003.75,LOINC:3094-0,5
LOC:site_C,2003.25,ICD9:719.46,1
LOC:site_C,2006.75,ICD9:307.81,1
LOC:site_C,2002,ICD9:783.2,1
LOC:site_C,2006.75,ICD9:494.0,1
LOC:site_C,2007,ICD9:735.4,1
LOC:site_C,1997.75,LOINC:6768-6,5
LOC:site_C,2001,ICD9:V05.3,1
LOC:site_C,2008.75,NDC:59762332801,1
LOC:site_C,2003.75,ICD9:V16.0,1
LOC:site_C,2003.5,LOINC:1742-6,3
LOC:site_C,1999,ICD9:473.9,3
LOC:site_C,2006.5,ICD9:493.10,3
LOC:site_C,2002,ICD9:300.4,1
LOC:site_C,2003.25,LOINC:1975-2,1
LOC:site_C,2008.5,LOINC:713-8,6
LOC:site_C,1999.75,NDC:00781150713,1
LOC:site_C,2007.5,ICD9:348.8,1
LOC:site_C,2005.25,ICD9:564.1,1
LOC:site_C,2005.25,ICD9:110.1,1
LOC:site_C,1998.75,ICD9:77.39,1
LOC:site_C,2005.25,LOINC:26474-7,2
LOC:site_C,1997.75,LOINC:4544-3,18
LOC:site_C,2000.5,ICD9:37.34,1
LOC:site_C,2005.5,ICD9:V72.3,1
LOC:site_C,2008.25,ICD9:719.44,1
LOC:site_C,2003.5,ICD9:785.1,1
LOC:site_C,2003.75,ICD9:831.00,1
LOC:site_C,2008.25,ICD9:348.0,1
LOC:site_C,2003.25,ICD9:493.00,3
LOC:site_C,2000.75,ICD9:621.3,1
LOC:site_C,2007.75,LOINC:2777-1,1
LOC:site_C,2007,ICD9:348.8,1
LOC:site_C,2002.25,ICD9:920,1
LOC:site_C,2006.75,ICD9:E927,1
LOC:site_C,2001.5,ICD9:959.01,2
LOC:site_C,2007.5,LOINC:30180-4,7
LOC:site_C,2009.75,ICD9:477.8,1
LOC:site_C,2002.75,ICD9:309.9,1
LOC:site_C,2009,LOINC:6690-2,14
LOC:site_C,1998.5,ICD9:832.01,1
LOC:site_C,1998.5,ICD9:518.89,1
LOC:site_C,2003.75,ICD9:279.3,2
LOC:site_C,2009.25,LOINC:26485-3,2
LOC:site_C,2003.25,ICD9:619.1,1
LOC:site_C,2005.25,LOINC:2028-9,10
LOC:site_C,2001.5,ICD9:V01.1,1
LOC:site_C,1999,ICD9:493.9,1
LOC:site_C,2009.25,ICD9:315.31,1
LOC:site_C,2000.5,ICD9:162.2,1
LOC:site_C,2004.75,ICD9:959.01,1
LOC:site_C,1998.5,ICD9:558.9,2
LOC:site_C,2005.5,ICD9:340,1
LOC:site_C,2003.5,LOINC:2823-3,14
LOC:site_C,2007.75,ICD9:781.2,1
LOC:site_C,2008.75,ICD9:710.4,1
LOC:site_C,2009,LOINC:707-0,2
LOC:site_C,2003,ICD9:348.3,1
LOC:site_C,2002.5,LOINC:2823-3,7
LOC:site_C,1998.25,ICD9:704.8,1
LOC:site_C,2004.75,ICD9:486,1
LOC:site_C,2007.75,ICD9:619.8,1
LOC:site_C,2005.5,LOINC:2823-3,9
LOC:site_C,2005.75,NDC:00029609229,1
LOC:site_C,2006.75,ICD9:23.19,1
LOC:site_C,1998,ICD9:V74.1,1
LOC:site_C,2007,ICD9:786.7,1
LOC:site_C,1997.75,LOINC:711-2,2
LOC:site_C,2002.25,ICD9:486,2
LOC:site_C,2000.75,ICD9:622.1,1
LOC:site_C,2005,NDC:00364229701,1
LOC:site_C,2002.5,ICD9:414.01,1
LOC:site_C,2007.25,ICD9:789.0,1
LOC:site_C,2008,LOINC:26478-8,2
LOC:site_C,1997.75,ICD9:382.9,2
LOC:site_C,2007,NDC:00085112802,1
LOC:site_C,2008.75,ICD9:995.1,3
LOC:site_C,1999,ICD9:380.4,1
LOC:site_C,2008.25,ICD9:793.0,1
LOC:site_C,2001.75,LOINC:1742-6,1
LOC:site_C,2008,ICD9:558.3,1
LOC:site_C,2008.75,ICD9:524.11,1
LOC:site_C,1998.75,ICD9:872.01,1
LOC:site_C,2008.25,ICD9:466.11,1
LOC:site_C,2006,LOINC:786-4,16
LOC:site_C,2006.75,ICD9:696.3,1
LOC:site_C,2006.5,ICD9:99.29,1
LOC:site_C,2006.5,ICD9:V76.2,5
LOC:site_C,2009.75,LOINC:4537-7,4
LOC:site_C,2001.75,ICD9:787.91,1
LOC:site_C,2008.75,ICD9:V03.82,2
LOC:site_C,2002.75,ICD9:773.1,1
LOC:site_C,2004.5,ICD9:315.31,1
LOC:site_C,2005.75,ICD9:786.59,1
LOC:site_C,2001.25,ICD9:464.0,1
LOC:site_C,2004.75,ICD9:783.41,1
LOC:site_C,2001.5,LOINC:753-4,1
LOC:site_C,2001.5,ICD9:272.4,1
LOC:site_C,1998.75,LOINC:4544-3,18
LOC:site_C,2003.75,LOINC:4544-3,14
LOC:site_C,2009.75,NDC:00173045301,1
LOC:site_C,2006,ICD9:989.89,1
LOC:site_C,2005.75,NDC:00006027531,1
LOC:site_C,2005.5,ICD9:795.0,1
LOC:site_C,2005.75,NDC:00005306343,2
LOC:site_C,2000.5,ICD9:288.3,1
LOC:site_C,2003.25,ICD9:780.6,3
LOC:site_C,2007.75,ICD9:719.44,1
LOC:site_C,2006.75,ICD9:955.2,1
LOC:site_C,2001.25,ICD9:296.30,1
LOC:site_C,2003.5,ICD9:034.0,1
LOC:site_C,2001.75,ICD9:989.5,1
LOC:site_C,2000.5,ICD9:519.1,1
LOC:site_C,2008.5,ICD9:135,1
LOC:site_C,2001,ICD9:477.8,3
LOC:site_C,2007.5,ICD9:V05.3,1
LOC:site_C,2003.25,LOINC:6768-6,1
LOC:site_C,2001.75,LOINC:718-7,14
LOC:site_C,1999.25,NDC:00074316350,1
LOC:site_C,2005.25,ICD9:462,2
LOC:site_C,2004.5,ICD9:079.99,1
LOC:site_C,2006,ICD9:466.19,2
LOC:site_C,2006.75,ICD9:995.61,1
LOC:site_C,2000.5,LOINC:785-6,14
LOC:site_C,2003.5,ICD9:569.49,1
LOC:site_C,2002,ICD9:558.9,1
LOC:site_C,2009.5,ICD9:216.5,1
LOC:site_C,2007.25,LOINC:707-0,1
LOC:site_C,2004.25,NDC:00088109047,1
LOC:site_C,2005.5,ICD9:80.86,1
LOC:site_C,2002.25,ICD9:414.00,1
LOC:site_C,2006.5,ICD9:530.81,2
LOC:site_C,2005.5,ICD9:789.00,1
LOC:site_C,2004,ICD9:04.43,1
LOC:site_C,1997.75,ICD9:959.0,1
LOC:site_C,2006,ICD9:V71.89,1
LOC:site_C,2001,ICD9:784.5,1
LOC:site_C,2004.25,LOINC:6690-2,12
LOC:site_C,2001.25,ICD9:933.1,1
LOC:site_C,2001,ICD9:V30.00,1
LOC:site_C,2000.25,ICD9:218.1,1
LOC:site_C,2009.25,ICD9:V81.2,1
LOC:site_C,2006.25,ICD9:719.46,1
LOC:site_C,2001.5,NDC:50962045360,1
LOC:site_C,2008.75,ICD9:959.3,1
LOC:site_C,2000.25,ICD9:522.5,1
LOC:site_C,2003,ICD9:794.8,1
LOC:site_C,1998,LOINC:777-3,12
LOC:site_C,1999.75,LOINC:770-8,7
LOC:site_C,2002.75,LOINC:6301-6,2
LOC:site_C,2008,ICD9:88.56,1
LOC:site_C,2007.5,NDC:00182103901,1
LOC:site_C,2004.75,ICD9:717.7,1
LOC:site_C,2003.5,ICD9:729.5,3
LOC:site_C,2001.75,LOINC:2532-0,2
LOC:site_C,1997.5,ICD9:785.2,1
LOC:site_C,2002.25,ICD9:608.86,1
LOC:site_C,1998.75,LOINC:737-7,4
LOC:site_C,1998.25,ICD9:309.28,1
LOC:site_C,2008.5,ICD9:518.1,1
LOC:site_C,1999.25,ICD9:845.00,1
LOC:site_C,2002.75,LOINC:26499-4,1
LOC:site_C,2005.75,ICD9:786.09,3
LOC:site_C,2008.75,ICD9:664.11,1
LOC:site_C,2004.75,ICD9:719.44,1
LOC:site_C,2004.25,ICD9:465.9,5
LOC:site_C,1998.75,ICD9:V49.62,1
LOC:site_C,2005.25,NDC:00037024110,1
LOC:site_C,2008.5,ICD9:733.43,1
LOC:site_C,2004.75,NDC:00074246124,1
LOC:site_C,2000,ICD9:785.1,1
LOC:site_C,2005.5,ICD9:305.90,1
LOC:site_C,2002.5,LOINC:26449-9,2
LOC:site_C,2007.25,ICD9:466.0,2
LOC:site_C,2008.25,NDC:58177030304,1
LOC:site_C,2009.75,LOINC:714-6,1
LOC:site_C,2008.5,LOINC:1742-6,13
LOC:site_C,2000.25,ICD9:477.9,1
LOC:site_C,2002.5,LOINC:2028-9,4
LOC:site_C,2000.75,ICD9:959.3,1
LOC:site_C,2006,ICD9:995.64,1
LOC:site_C,2004.25,ICD9:692.9,1
LOC:site_C,2002.25,ICD9:850.0,1
LOC:site_C,2007.25,LOINC:6768-6,6
LOC:site_C,2005.5,ICD9:913.0,1
LOC:site_C,2008,ICD9:V72.81,1
LOC:site_C,2006,ICD9:793.1,1
LOC:site_C,2005.5,ICD9:272.4,1
LOC:site_C,2006,ICD9:719.47,1
LOC:site_C,2004.75,ICD9:466.19,2
LOC:site_C,2005.75,ICD9:844.9,1
LOC:site_C,2005.25,ICD9:910.8,1
LOC:site_C,2009,ICD9:782.2,1
LOC:site_C,2008,LOINC:26499-4,2
LOC:site_C,2005.75,LOINC:26484-6,5
LOC:site_C,2000.5,ICD9:33.23,1
LOC:site_C,1997.75,LOINC:2075-0,9
LOC:site_C,1998,ICD9:607.84,1
LOC:site_C,2006.25,ICD9:V05.4,1
LOC:site_C,2001.75,ICD9:250.00,1
LOC:site_C,1997.5,LOINC:704-7,3
LOC:site_C,2007.75,LOINC:5905-5,2
LOC:site_C,1997.75,LOINC:3094-0,10
LOC:site_C,2006.75,ICD9:473.9,1
LOC:site_C,2005.25,ICD9:692.9,1
LOC:site_C,1999.75,ICD9:285.9,2
LOC:site_C,2003,ICD9:V29.0,1
LOC:site_C,2004.25,ICD9:E849.6,1
LOC:site_C,1997.75,LOINC:6301-6,1
LOC:site_C,2003.5,ICD9:786.5,1
LOC:site_C,2007.5,LOINC:787-2,21
LOC:site_C,2000,ICD9:848.9,1
LOC:site_C,2002.5,ICD9:724.8,1
LOC:site_C,2003.5,LOINC:1920-8,7
LOC:site_C,2007.25,ICD9:706.1,1
LOC:site_C,1999,ICD9:784.0,1
LOC:site_C,2009.25,ICD9:75.34,1
LOC:site_C,1998.75,ICD9:756.6,1
LOC:site_C,2007.25,NDC:00597008214,3
LOC:site_C,1998.75,ICD9:272.0,1
LOC:site_C,2002.75,ICD9:V72.81,2
LOC:site_C,2009.75,ICD9:V70.3,1
